17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:27.347 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13241119, Config:0x4E3FD, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13241119 > spear_output0.4838669628355319.txt
17:30:27.402 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x4E3FD, Kappa:1.0169002640724183>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.9654333244201487.txt
17:30:27.457 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:787288, Config:0x4E3FD, Kappa:1.079300545501709>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 787288 > spear_output0.9218239484227133.txt
17:30:27.562 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13731719, Config:0x4E3FD, Kappa:1.053300105381012>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13731719 > spear_output0.5513638975962843.txt
17:30:27.617 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:13942128, Config:0x4E3FD, Kappa:1.053300105381012>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 13942128 > spear_output0.6946735968210777.txt
17:30:27.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x4E3FD, Kappa:1.0099668133735658>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.1879634683253778.txt
17:30:27.780 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x4E3FD, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.907018389713227.txt
17:30:27.838 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x4E3FD, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.6834070770555091.txt
17:30:27.893 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9922884, Config:0x4E3FD, Kappa:1.0186336267471314>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9922884 > spear_output0.31878878925384635.txt
17:30:27.953 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x4E3FD, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.35437504014821375' --sp-clause-decay '1.4298021933119882' --sp-res-cutoff-cls '18' --sp-variable-decay '1.902155437930994' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1278582800164811' --sp-restart-inc '1.8684229064827425' --sp-resolution '1' --sp-clause-activity-inc '0.6984734117583911' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '9' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.2560066149319581' --sp-var-activity-inc '1.21563083967192' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '799' --sp-learned-size-factor '0.9293838852615349' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '247' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.4444920159960307.txt
17:30:28.290 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5386594, Config:0x454B4, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.6215.cnf --tmout 5 --seed 5386594 > spear_output0.7892233029438203.txt
17:30:28.348 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13241119, Config:0x5098A, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13241119 > spear_output0.8949909176492659.txt
17:30:28.403 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x5098A, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 1450736 > spear_output0.17650150887298433.txt
17:30:28.458 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5386594, Config:0x5098A, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 5386594 > spear_output0.4344476214615852.txt
17:30:28.514 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:787288, Config:0x5098A, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 787288 > spear_output0.9398095251260103.txt
17:30:28.630 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x5098A, Kappa:1.0013007748603822>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.8210372105384842.txt
17:30:28.692 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9922884, Config:0x5098A, Kappa:1.0013007748603822>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9922884 > spear_output0.1794071832398979.txt
17:30:28.748 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x5098A, Kappa:1.0013007748603822>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3703926372398032' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4813736012557127' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.3391834746507423.txt
17:30:28.804 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:12401608, Config:0x454B4, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 12401608 > spear_output0.7366138276379647.txt
17:30:28.860 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x57EC5, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.029609051138215214.txt
17:30:28.917 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:16848, Config:0x57EC5, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 16848 > spear_output0.36950633382707465.txt
