17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:21.677 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x2805D, Kappa:1.0949000347137452>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.3856611421428623.txt
17:27:21.735 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x2805D, Kappa:1.0637002814292909>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.75216918253893.txt
17:27:21.796 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x2805D, Kappa:1.0507004487991334>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.5617746137100011.txt
17:27:21.855 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x2805D, Kappa:1.5429669249534608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.2252188943737684.txt
17:27:23.199 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:12908281, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 12908281 > spear_output0.9349337870357317.txt
17:27:23.260 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x28A92, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.7287358767806285.txt
17:27:23.327 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:5412823, Config:0x28A92, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 5412823 > spear_output0.14305073455127004.txt
17:27:23.387 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x28A92, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.4593532906121436.txt
17:27:23.444 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:12908281, Config:0x28A92, Kappa:1.518700622367859>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 12908281 > spear_output0.8388099949957439.txt
17:27:23.500 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x28A92, Kappa:1.518700622367859>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.3728468738824178.txt
17:27:23.557 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x28A92, Kappa:1.5057000148773194>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.7888908473986167.txt
17:27:23.613 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x28A92, Kappa:1.2535000074386597>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '7' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.376498667399854' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.2731445654460717.txt
17:27:24.723 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6750928, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 6750928 > spear_output0.7043116420083063.txt
17:27:24.780 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6750928, Config:0x312D3, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6750928 > spear_output0.6834066992891165.txt
17:27:24.836 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x312D3, Kappa:1.0325005281448365>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.7861944216526335.txt
17:27:24.892 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:5412823, Config:0x312D3, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 5412823 > spear_output0.8024126151563793.txt
17:27:24.949 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x312D3, Kappa:1.2548002231597901>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.030954469845569488.txt
17:27:25.012 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x312D3, Kappa:1.5083004463195802>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.581975916319242.txt
17:27:25.070 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x312D3, Kappa:1.2548002231597901>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1009110 > spear_output0.38577155950661646.txt
17:27:25.176 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x312D3, Kappa:1.4043002355575562>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.0010015178670862435.txt
17:27:25.234 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:12908281, Config:0x312D3, Kappa:1.7228003967285157>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 12908281 > spear_output0.5216519364073956.txt
