17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:27:58.485 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x202A8, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-resolution '0' --sp-clause-activity-inc '1.1069898474191295' --sp-learned-clause-sort-heur '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '11' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.40355816170679076' --sp-first-restart '139' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 7479513 > spear_output0.45748281900537313.txt
17:27:58.542 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x202A8, Kappa:1.1729005802154542>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-resolution '0' --sp-clause-activity-inc '1.1069898474191295' --sp-learned-clause-sort-heur '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '11' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.40355816170679076' --sp-first-restart '139' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.730682379910296.txt
17:27:59.987 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9378390, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 9378390 > spear_output0.13458460795989746.txt
17:28:00.051 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x2154B, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.6973444238278639' --sp-variable-decay '1.3467342810460774' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4308487964622634' --sp-restart-inc '1.6967383133707368' --sp-resolution '0' --sp-clause-activity-inc '1.1135110550640532' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '1.1701727533868862' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4153469495881779' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.9541193563774444' --sp-first-restart '528' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.40863801634881947.txt
17:28:00.112 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x2154B, Kappa:1.1828668344497681>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.6973444238278639' --sp-variable-decay '1.3467342810460774' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4308487964622634' --sp-restart-inc '1.6967383133707368' --sp-resolution '0' --sp-clause-activity-inc '1.1135110550640532' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '1.1701727533868862' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4153469495881779' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.9541193563774444' --sp-first-restart '528' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.9490791550210639.txt
17:28:01.221 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11856073, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 11856073 > spear_output0.6086196082659414.txt
17:28:01.279 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11856073, Config:0x2959D, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.606512810426517' --sp-clause-del-heur '1' --sp-restart-inc '1.3963867210406513' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6494271165861233' --sp-res-cutoff-lits '1551' --sp-rand-phase-scaling '0.3221712300444111' --sp-first-restart '43' --sp-update-dec-queue '0' --sp-clause-decay '1.0082411057278016' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.567534395928413' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.2969206149069845' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '0.537868557991028' --sp-max-res-lit-inc '1.509267182928442' --sp-max-res-runs '11' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.3779340468946577' --sp-var-dec-heur '13' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11856073 > spear_output0.3786590613620108.txt
17:28:01.594 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9774416, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 9774416 > spear_output0.7960953131034697.txt
17:28:01.652 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x2A43D, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.991220878879798.txt
17:28:01.709 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x2A43D, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.9871765796435543.txt
17:28:01.765 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9774416, Config:0x2A43D, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 9774416 > spear_output0.778886727400526.txt
17:28:01.823 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x2A43D, Kappa:1.071500026035309>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.21122757211336918.txt
17:28:01.880 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x2A43D, Kappa:1.0481000173568726>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.32003935722535426.txt
17:28:01.941 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11856073, Config:0x2A43D, Kappa:1.0481000173568726>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11856073 > spear_output0.22835940832523682.txt
17:28:01.998 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x2A43D, Kappa:1.0351001847267152>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.6796361868493265.txt
17:28:02.059 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15800504, Config:0x2A43D, Kappa:1.5473007190704346>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15800504 > spear_output0.2423559779304637.txt
17:28:02.124 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x2A43D, Kappa:1.5473007190704346>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.738322101745818.txt
17:28:02.330 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x2A43D, Kappa:1.3653007376670838>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.5846925370083559.txt
17:28:02.587 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x2A43D, Kappa:1.183300756263733>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 7479513 > spear_output0.06727870119347079.txt
17:28:02.642 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x2A43D, Kappa:1.183300756263733>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.6560829108302401.txt
17:28:02.698 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9378390, Config:0x2A43D, Kappa:1.2439669001579285>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 9378390 > spear_output0.4320671771087108.txt
17:28:02.754 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x2A43D, Kappa:1.183300756263733>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.1787022540853157.txt
17:28:02.960 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x2A43D, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.870060491758326.txt
