17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:37.897 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 13612089 > spear_output0.27912175060811917.txt
17:28:38.007 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1227591, Config:0x29C20, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '8' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '18' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 1227591 > spear_output0.9641780095643037.txt
17:28:38.079 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0x29C20, Kappa:1.059367262172699>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '8' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '18' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6556430 > spear_output0.001153717272693755.txt
17:28:39.559 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13859695, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 13859695 > spear_output0.7213915978412613.txt
17:28:39.669 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x2BB74, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.1655055336288187' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.4245987280080443' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-first-restart '26' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.714621477507009.txt
17:28:39.728 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x2BB74, Kappa:1.0528669584274293>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.1655055336288187' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.4245987280080443' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.9109930835914221.txt
17:28:39.784 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x2BB74, Kappa:1.0528669584274293>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.1655055336288187' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.4245987280080443' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-first-restart '26' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.43916782435840684.txt
17:28:40.243 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6963985, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 6963985 > spear_output0.4979885242960733.txt
17:28:40.300 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x330AF, Kappa:1.0502673018455506>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.4963402929406673' --sp-clause-del-heur '2' --sp-restart-inc '1.6807060428485392' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.3867319430502718' --sp-res-cutoff-lits '508' --sp-rand-phase-scaling '0.32035233567418747' --sp-first-restart '73' --sp-update-dec-queue '1' --sp-clause-decay '1.5295501830659781' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.1954546826786798' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.1433495527466015' --sp-learned-clause-sort-heur '11' --sp-clause-activity-inc '1.4776905269362595' --sp-max-res-lit-inc '0.28465864540107033' --sp-max-res-runs '32' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.28140702531818973' --sp-var-dec-heur '5' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.526562097249491.txt
17:28:40.507 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 7978789 > spear_output0.7413774613573099.txt
17:28:40.565 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x2B53F, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.7321767013819217.txt
17:28:40.624 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0x2B53F, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 1638691 > spear_output0.04670268477746997.txt
17:28:40.680 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x2B53F, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.9903863412133905.txt
17:28:40.985 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14577362, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 14577362 > spear_output0.23502471190993468.txt
17:28:41.042 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0x33C47, Kappa:1.0502673018455506>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6556430 > spear_output0.2580749172123088.txt
17:28:41.149 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7651328, Config:0x33C47, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7651328 > spear_output0.9358744270323817.txt
17:28:41.205 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x33C47, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.6473216409639341.txt
17:28:41.264 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x33C47, Kappa:1.0403002727508546>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.4386107406514028.txt
17:28:41.371 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13859695, Config:0x33C47, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 13859695 > spear_output0.9082611209228643.txt
17:28:41.431 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6891603, Config:0x33C47, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6891603 > spear_output0.7910857741933999.txt
17:28:41.487 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x33C47, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.4486833747698269.txt
17:28:41.545 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0x33C47, Kappa:1.1378001797676087>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7978789 > spear_output0.7534770101140253.txt
17:28:41.608 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1227591, Config:0x33C47, Kappa:1.1248003471374513>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 1227591 > spear_output0.9798493296770283.txt
