INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a675_s6_satelite.cnf, 1740.0, 9545.0, 1740.0, 9545.0, 0.0, 0.0, 0.182294395, 0.509150617, 0.516813143, 0.0, 1.0, 1.652058054, 0.005926796, 1.544184701, 0.001149425, 0.031609195, 1.514945597, 0.0, 0.072393924, 0.644421163, 0.005926796, 2.962693833, 0.000733368, 0.095337873, 2.63351552, 0.135418939, 0.255227954, 0.0, 0.995555556, 1.330931959, 0.000704768, 0.898447828, 0.0, 0.005762179, 2.249380023, 0.406286014, 0.004308328, 1.545370204, 0.000419068, 0.034677842, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.80333525, 0.104432297, 5.0, 7.0, 0.907068579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.121383146, 1.75926273, 0.0, 0.950440523, 0.480923039, 0.0, 0.126695161, 2.2159e-05, 0.016446273, 0.109963766, 1.241032404, 0.0, 0.5, 0.237134076, 0.016615338, 0.235694918, 0.023069428, 0.059807778, 0.0, 0.0, 0.0, 0.0, 0.712643678, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.6544, 0.252493, 367.309, 0.031807, 367.0, 353.0, 383.0, 0.845482, 0.237957, 0.877869, 0.017906, 68.1415, 0.314192, 365.566, 0.0660492, 367.0, 349.0, 382.0, 0.329278, 0.678012, 0.906221, 0.0559577, 0.109263981, 0.628196912, 0.09, 0.0, 0.04, 60.02, 1.64, 0.07, 2.13, 0.21, 61.26, 2.12, 2.47, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a705_s6_satelite.cnf, 1740.0, 9609.0, 1740.0, 9609.0, 0.0, 0.0, 0.181080237, 0.510724501, 0.51487909, 0.0, 1.0, 1.671838725, 0.006097851, 1.53458767, 0.001149425, 0.031609195, 1.523962479, 0.0, 0.071911749, 0.640129046, 0.006097851, 3.030104898, 0.000728484, 0.101363305, 2.644063787, 0.135351333, 0.255191971, 0.0, 0.995850622, 1.319503732, 0.000700074, 0.898447828, 0.0, 0.005723801, 2.249380023, 0.403579977, 0.004279632, 1.545370204, 0.000416276, 0.034446873, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.80333525, 0.104432297, 5.0, 7.0, 0.907068579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.121325407, 1.759765622, 0.0, 0.950440523, 0.480906488, 0.0, 0.126695161, 2.2159e-05, 0.016444946, 0.109962759, 1.241045641, 0.0, 0.5, 0.237134076, 0.016615339, 0.235694917, 0.023069428, 0.059807805, 0.0, 0.0, 0.0, 0.0, 0.712643678, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.0, 0.262869, 363.818, 0.0745136, 365.0, 350.0, 380.0, 0.850873, 0.234393, 0.878246, 0.0283382, 67.3217, 0.129463, 366.615, 0.0669329, 367.5, 351.0, 385.0, 0.334373, 0.421026, 0.905274, 0.023358, 0.106819216, 0.601788516, 0.09, 0.0, 0.04, 60.1, 1.78, 0.08, 2.26, 0.2, 61.66, 2.15, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a737_s6_satelite.cnf, 1782.0, 9769.0, 1782.0, 9769.0, 0.0, 0.0, 0.182413758, 0.511337647, 0.51248949, 0.0, 1.0, 1.701703235, 0.005948062, 1.528340239, 0.001122334, 0.030864198, 1.559023761, 0.0, 0.070733954, 0.629644795, 0.005948062, 3.047355482, 0.000716552, 0.101136247, 2.694892218, 0.138431822, 0.255787447, 0.0, 0.995850622, 1.34015912, 0.000683407, 0.903186952, 0.0, 0.005630054, 2.285159851, 0.401883509, 0.004215217, 1.559313949, 0.000409458, 0.03388269, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.804604155, 0.103595078, 5.0, 7.0, 0.900162183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125009929, 1.726750563, 0.0, 0.95044053, 0.481560934, 0.0, 0.126695797, 1.6363e-05, 0.016548995, 0.117312464, 1.221699084, 0.0, 0.5, 0.277807207, 0.016628746, 0.235990621, 0.023069429, 0.061204378, 0.0, 0.0, 0.0, 0.005050505, 0.021324355, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.1355, 0.248411, 370.953, 0.0352005, 370.0, 355.0, 388.0, 0.854358, 0.234878, 0.879665, 0.0177068, 67.9371, 0.107082, 370.56, 0.032727, 371.0, 356.0, 385.0, 0.311574, 0.309827, 0.905366, 0.0134971, 0.108171517, 0.642629809, 0.09, 0.0, 0.04, 60.06, 1.81, 0.07, 2.29, 0.16, 61.12, 2.13, 2.41, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a739_s6_satelite.cnf, 1782.0, 9769.0, 1782.0, 9769.0, 0.0, 0.0, 0.182413758, 0.511337647, 0.51248949, 0.0, 1.0, 1.701703235, 0.005948062, 1.528340239, 0.001122334, 0.030864198, 1.559023761, 0.0, 0.070733954, 0.629644795, 0.005948062, 3.047355482, 0.000716552, 0.101136247, 2.694892218, 0.138431822, 0.255787447, 0.0, 0.995850622, 1.34015912, 0.000683407, 0.903186952, 0.0, 0.005630054, 2.285159851, 0.401883509, 0.004215217, 1.559313949, 0.000409458, 0.03388269, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.804604155, 0.103595078, 5.0, 7.0, 0.900162183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125009929, 1.726750563, 0.0, 0.95044053, 0.481560934, 0.0, 0.126695797, 1.6363e-05, 0.016548995, 0.117312464, 1.221699084, 0.0, 0.5, 0.277807207, 0.016628746, 0.235990621, 0.023069429, 0.061204378, 0.0, 0.0, 0.0, 0.005050505, 0.021324355, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.871, 0.342863, 369.793, 0.0761776, 372.0, 355.0, 387.0, 0.855775, 0.236136, 0.881063, 0.0354008, 67.8123, 0.116076, 370.049, 0.0669694, 372.0, 354.0, 387.0, 0.323401, 0.405945, 0.905819, 0.0213494, 0.108072611, 0.642631585, 0.1, 0.0, 0.04, 60.01, 1.8, 0.07, 2.29, 0.16, 61.33, 2.15, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a769_s6_satelite.cnf, 1772.0, 9865.0, 1772.0, 9865.0, 0.0, 0.0, 0.179624937, 0.517750087, 0.508113924, 0.0, 1.0, 1.781828143, 0.006235076, 1.474719883, 0.001128668, 0.031038375, 1.582388955, 0.0, 0.070045616, 0.623517486, 0.006235076, 3.081497237, 0.000709579, 0.105220476, 2.646913763, 0.132323762, 0.253944094, 0.0, 0.996108949, 1.302999953, 0.000669593, 0.916757611, 0.0, 0.005575266, 2.253960644, 0.393106944, 0.004481379, 1.576563565, 0.000405474, 0.033552965, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 648.0, 0.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 8.563271605, 0.0, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 0.11889944, 1.782109452, 0.0, 0.950440411, 0.479806259, 0.0, 0.126695162, 4.022e-06, 0.016055679, 0.117005754, 1.238083495, 0.0, 0.5, 0.277804679, 0.016649706, 0.235987981, 0.023069427, 0.059864042, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.25, 0.206172, 366.472, 0.0323091, 367.0, 352.0, 382.0, 0.855735, 0.213877, 0.87956, 0.0165671, 68.2684, 0.180596, 365.131, 0.0656181, 365.0, 351.0, 382.0, 0.311797, 0.485278, 0.906747, 0.0321807, 0.107672277, 0.540747156, 0.09, 0.01, 0.04, 60.25, 1.87, 0.12, 2.4, 0.21, 61.87, 2.14, 2.49, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a790_s6_satelite.cnf, 1772.0, 9865.0, 1772.0, 9865.0, 0.0, 0.0, 0.179624937, 0.517750087, 0.508113924, 0.0, 1.0, 1.781828143, 0.006235076, 1.474719883, 0.001128668, 0.031038375, 1.582388955, 0.0, 0.070045616, 0.623517486, 0.006235076, 3.081497237, 0.000709579, 0.105220476, 2.646913763, 0.132323762, 0.253944094, 0.0, 0.996108949, 1.302999953, 0.000669593, 0.916757611, 0.0, 0.005575266, 2.253960644, 0.393106944, 0.004481379, 1.576563565, 0.000405474, 0.033552965, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 648.0, 0.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 8.563271605, 0.0, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 0.11889944, 1.782109452, 0.0, 0.950440411, 0.479806259, 0.0, 0.126695162, 4.022e-06, 0.016055679, 0.117005754, 1.238083495, 0.0, 0.5, 0.277804679, 0.016649706, 0.235987981, 0.023069427, 0.059864042, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.4247, 0.434096, 364.612, 0.0758068, 366.0, 349.0, 381.0, 0.845323, 0.255077, 0.880199, 0.043983, 68.3092, 0.11244, 367.664, 0.0324854, 367.5, 352.0, 383.0, 0.310688, 0.321336, 0.905268, 0.0136876, 0.107510253, 0.540748531, 0.11, 0.0, 0.04, 60.13, 1.87, 0.11, 2.39, 0.21, 61.5, 2.2, 2.43, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a801_s6_satelite.cnf, 1772.0, 9865.0, 1772.0, 9865.0, 0.0, 0.0, 0.179624937, 0.517750087, 0.508113924, 0.0, 1.0, 1.781828143, 0.006235076, 1.474719883, 0.001128668, 0.031038375, 1.582388955, 0.0, 0.070045616, 0.623517486, 0.006235076, 3.081497237, 0.000709579, 0.105220476, 2.646913763, 0.132323762, 0.253944094, 0.0, 0.996108949, 1.302999953, 0.000669593, 0.916757611, 0.0, 0.005575266, 2.253960644, 0.393106944, 0.004481379, 1.576563565, 0.000405474, 0.033552965, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 648.0, 0.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 8.563271605, 0.0, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 0.11889944, 1.782109452, 0.0, 0.950440411, 0.479806259, 0.0, 0.126695162, 4.022e-06, 0.016055679, 0.117005754, 1.238083495, 0.0, 0.5, 0.277804679, 0.016649706, 0.235987981, 0.023069427, 0.059864042, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.8394, 0.612112, 364.803, 0.0762015, 366.0, 350.0, 383.0, 0.877603, 0.304207, 0.882659, 0.0719021, 68.1212, 0.209827, 364.936, 0.0662097, 366.0, 351.0, 381.0, 0.313314, 0.483464, 0.906593, 0.0375481, 0.10821298, 0.492224047, 0.1, 0.0, 0.04, 60.26, 1.94, 0.11, 2.38, 0.21, 61.85, 2.12, 2.38, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a802_s6_satelite.cnf, 1772.0, 9865.0, 1772.0, 9865.0, 0.0, 0.0, 0.179624937, 0.517750087, 0.508113924, 0.0, 1.0, 1.781828143, 0.006235076, 1.474719883, 0.001128668, 0.031038375, 1.582388955, 0.0, 0.070045616, 0.623517486, 0.006235076, 3.081497237, 0.000709579, 0.105220476, 2.646913763, 0.132323762, 0.253944094, 0.0, 0.996108949, 1.302999953, 0.000669593, 0.916757611, 0.0, 0.005575266, 2.253960644, 0.393106944, 0.004481379, 1.576563565, 0.000405474, 0.033552965, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 648.0, 0.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 648.0, 8.563271605, 0.0, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 8.563271605, 0.11889944, 1.782109452, 0.0, 0.950440411, 0.479806259, 0.0, 0.126695162, 4.022e-06, 0.016055679, 0.117005754, 1.238083495, 0.0, 0.5, 0.277804679, 0.016649706, 0.235987981, 0.023069427, 0.059864042, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.4558, 0.456237, 364.065, 0.0762235, 365.0, 351.0, 382.0, 0.860538, 0.253949, 0.88087, 0.0523296, 67.5723, 0.106578, 366.617, 0.0355288, 367.0, 351.0, 383.0, 0.303394, 0.289834, 0.903945, 0.0145538, 0.108134414, 0.49221168, 0.09, 0.01, 0.04, 60.25, 1.82, 0.11, 2.39, 0.22, 62.03, 2.13, 2.49, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a833_s6_satelite.cnf, 1772.0, 9929.0, 1772.0, 9929.0, 0.0, 0.0, 0.178467117, 0.519217817, 0.50625993, 0.0, 1.0, 1.79697396, 0.006394953, 1.466434848, 0.001128668, 0.031038375, 1.590174688, 0.0, 0.069594118, 0.619498439, 0.006394953, 3.140620701, 0.000705006, 0.110988015, 2.646913763, 0.132017366, 0.253926429, 0.0, 0.996336996, 1.297313872, 0.000665277, 0.916757611, 0.0, 0.005539329, 2.253960644, 0.390573069, 0.004452493, 1.576563565, 0.00040286, 0.033336691, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 651.0, 0.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 9.987711214, 0.0, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 0.118736542, 1.780096448, 0.0, 0.950441106, 0.481132981, 0.0, 0.126698037, 2.982e-06, 0.015693763, 0.117016635, 1.237914616, 0.0, 0.5, 0.277824335, 0.016649322, 0.235987717, 0.023076352, 0.059891301, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.2273, 1.18732, 365.564, 0.0760578, 367.0, 350.0, 383.0, 0.910281, 0.678634, 0.904202, 0.395776, 68.6993, 0.223491, 364.77, 0.0670491, 367.0, 350.0, 380.0, 0.306596, 0.531849, 0.906334, 0.041031, 0.1081406, 0.492230535, 0.11, 0.0, 0.04, 60.18, 1.88, 0.1, 2.16, 0.21, 61.58, 2.18, 2.39, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a835_s6_satelite.cnf, 1772.0, 9929.0, 1772.0, 9929.0, 0.0, 0.0, 0.178467117, 0.519217817, 0.50625993, 0.0, 1.0, 1.79697396, 0.006394953, 1.466434848, 0.001128668, 0.031038375, 1.590174688, 0.0, 0.069594118, 0.619498439, 0.006394953, 3.140620701, 0.000705006, 0.110988015, 2.646913763, 0.132017366, 0.253926429, 0.0, 0.996336996, 1.297313872, 0.000665277, 0.916757611, 0.0, 0.005539329, 2.253960644, 0.390573069, 0.004452493, 1.576563565, 0.00040286, 0.033336691, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 651.0, 0.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 9.987711214, 0.0, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 0.118736542, 1.780096448, 0.0, 0.950441106, 0.481132981, 0.0, 0.126698037, 2.982e-06, 0.015693763, 0.117016635, 1.237914616, 0.0, 0.5, 0.277824335, 0.016649322, 0.235987717, 0.023076352, 0.059891301, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.5794, 0.723886, 363.944, 0.0763716, 366.0, 350.0, 380.0, 0.85898, 0.374332, 0.882375, 0.0772179, 68.6238, 0.158727, 365.383, 0.0668225, 366.0, 351.0, 383.0, 0.30987, 0.467306, 0.905299, 0.0276699, 0.107186224, 0.629371302, 0.1, 0.0, 0.05, 60.09, 1.94, 0.12, 2.15, 0.21, 61.67, 2.13, 2.42, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a865_s6_satelite.cnf, 1772.0, 9929.0, 1772.0, 9929.0, 0.0, 0.0, 0.178467117, 0.519217817, 0.50625993, 0.0, 1.0, 1.79697396, 0.006394953, 1.466434848, 0.001128668, 0.031038375, 1.590174688, 0.0, 0.069594118, 0.619498439, 0.006394953, 3.140620701, 0.000705006, 0.110988015, 2.646913763, 0.132017366, 0.253926429, 0.0, 0.996336996, 1.297313872, 0.000665277, 0.916757611, 0.0, 0.005539329, 2.253960644, 0.390573069, 0.004452493, 1.576563565, 0.00040286, 0.033336691, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 651.0, 0.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 9.987711214, 0.0, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 0.118736542, 1.780096448, 0.0, 0.950441106, 0.481132981, 0.0, 0.126698037, 2.982e-06, 0.015693763, 0.117016635, 1.237914616, 0.0, 0.5, 0.277824335, 0.016649322, 0.235987717, 0.023076352, 0.059891301, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.338, 0.415311, 364.593, 0.0757383, 365.0, 352.0, 381.0, 0.86888, 0.261757, 0.881144, 0.0439346, 68.5993, 0.131072, 365.812, 0.0676067, 367.0, 351.0, 382.0, 0.306732, 0.45879, 0.905865, 0.0249814, 0.111971598, 0.674532296, 0.1, 0.0, 0.04, 60.03, 1.95, 0.12, 2.19, 0.22, 61.56, 2.13, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a866_s6_satelite.cnf, 1772.0, 9929.0, 1772.0, 9929.0, 0.0, 0.0, 0.178467117, 0.519217817, 0.50625993, 0.0, 1.0, 1.79697396, 0.006394953, 1.466434848, 0.001128668, 0.031038375, 1.590174688, 0.0, 0.069594118, 0.619498439, 0.006394953, 3.140620701, 0.000705006, 0.110988015, 2.646913763, 0.132017366, 0.253926429, 0.0, 0.996336996, 1.297313872, 0.000665277, 0.916757611, 0.0, 0.005539329, 2.253960644, 0.390573069, 0.004452493, 1.576563565, 0.00040286, 0.033336691, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.788819876, 0.105377898, 5.0, 7.0, 0.911978238, 651.0, 0.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 651.0, 9.987711214, 0.0, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 9.987711214, 0.118736542, 1.780096448, 0.0, 0.950441106, 0.481132981, 0.0, 0.126698037, 2.982e-06, 0.015693763, 0.117016635, 1.237914616, 0.0, 0.5, 0.277824335, 0.016649322, 0.235987717, 0.023076352, 0.059891301, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.5256, 0.477501, 366.535, 0.0755458, 369.0, 351.0, 384.0, 0.871285, 0.279694, 0.881839, 0.0516389, 70.6535, 0.528832, 365.399, 0.0665687, 367.0, 350.0, 381.0, 0.322277, 1.23932, 0.913456, 0.152023, 0.109895572, 0.513731702, 0.11, 0.0, 0.04, 60.25, 1.91, 0.1, 2.2, 0.22, 61.48, 2.14, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a897_s6_satelite.cnf, 1772.0, 10121.0, 1772.0, 10121.0, 0.0, 0.0, 0.175081514, 0.523419083, 0.500749047, 0.0, 1.0, 1.84768542, 0.006851744, 1.437934342, 0.001128668, 0.031038375, 1.625217008, 0.0, 0.068273886, 0.60774627, 0.006851744, 3.240605692, 0.000691631, 0.121529493, 2.647094129, 0.131862763, 0.254238966, 0.0, 0.996721311, 1.290885629, 0.000652656, 0.916757611, 0.0, 0.005434246, 2.253960644, 0.383163719, 0.004368027, 1.576563565, 0.000395218, 0.032704278, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.808187135, 0.104427803, 5.0, 7.0, 0.908029586, 403.0, 0.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 9.756823821, 0.0, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 0.118502518, 1.782490456, 0.0, 0.950441105, 0.481132864, 0.0, 0.126698031, 2.982e-06, 0.015683713, 0.117014721, 1.237948579, 0.0, 0.5, 0.277824152, 0.01664438, 0.235987716, 0.023076352, 0.059881479, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.2347, 0.211853, 366.315, 0.0339879, 365.0, 351.0, 381.0, 0.855084, 0.229409, 0.878143, 0.0169424, 71.3693, 0.708592, 364.78, 0.067947, 365.0, 350.0, 383.0, 0.29527, 0.299532, 0.90121, 0.0611515, 0.101927209, 0.651974432, 0.1, 0.0, 0.05, 60.13, 2.01, 0.12, 2.44, 0.23, 61.85, 2.17, 2.39, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a898_s6_satelite.cnf, 1772.0, 10121.0, 1772.0, 10121.0, 0.0, 0.0, 0.175081514, 0.523419083, 0.500749047, 0.0, 1.0, 1.84768542, 0.006851744, 1.437934342, 0.001128668, 0.031038375, 1.625217008, 0.0, 0.068273886, 0.60774627, 0.006851744, 3.240605692, 0.000691631, 0.121529493, 2.647094129, 0.131862763, 0.254238966, 0.0, 0.996721311, 1.290885629, 0.000652656, 0.916757611, 0.0, 0.005434246, 2.253960644, 0.383163719, 0.004368027, 1.576563565, 0.000395218, 0.032704278, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.807394156, 0.104089615, 5.0, 7.0, 0.90498334, 403.0, 0.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 9.756823821, 0.0, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 0.118469799, 1.775819565, 0.0, 0.950443645, 0.485142664, 0.0, 0.126719488, 1.174e-06, 0.016326979, 0.117090246, 1.236846523, 0.0, 0.5, 0.277921634, 0.016679681, 0.235987896, 0.023148784, 0.060070877, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.274, 1.44249, 365.361, 0.0768196, 367.0, 352.0, 383.0, 0.853735, 0.229406, 0.874577, 0.0714823, 68.587, 0.107578, 366.116, 0.0349297, 367.0, 349.0, 382.0, 0.30209, 0.277996, 0.9041, 0.0144686, 0.101952075, 0.651972478, 0.12, 0.0, 0.05, 60.14, 2.01, 0.11, 2.09, 0.22, 61.83, 2.13, 2.38, 2.0
