/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-11-22-10-5-4_glb.cnf.gz,0.66645,0.813872,0.762233,31.1678,0.630149,0.632499,0.597471,0.660845,0.623487,0.657627,0.730291,0.474285,0.610793,0.751962,0.788065,0.681449,0.640353,900,0.6452,0.658075,0.777727,0.299697,0.680949,0.647276,1.09305,0.66452,0.864156,0.671662,0.673454,0.828283,0.837085,4.87617,0.598982,0.678455
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-cardinality-65-60.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-29.cnf.gz,0.052503,0.0519809,0.0540151,0.189949,0.038276,0.018763,0.05164,0.0381109,0.0449859,0.0324459,0.0325919,0.038499,0.036824,0.040364,0.0521129,0.037869,0.0384171,0.084623,0.035592,0.043956,0.0386901,0.0227199,0.0478551,0.0352951,0.040658,0.037904,0.0372159,0.0366859,0.0370369,0.0359779,0.0522079,0.0462991,0.0479039,0.040307
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-13.cnf.gz,900,900,11.0683,900,12.8745,900,13.5322,900,495.935,11.7577,900,900,10.6395,10.7518,900,900,12.7347,900,900,13.4005,900,900,481.912,900,900,900,900,900,900,900,900,900,175.709,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-31-31.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111213670.cnf.gz,6.41935,7.17139,12.091,7.29678,12.1587,9.19836,13.2408,11.2997,7.29209,13.0493,9.04215,6.06752,14.2564,12.9476,6.10976,8.14046,11.4014,6.77822,8.81003,14.0546,10.1015,10.4488,5.85341,9.06013,8.57434,8.29275,10.0438,11.4434,9.38665,8.72293,5.9338,6.1506,8.58128,6.88369
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-8-8.cnf.gz,0.0180839,0.017446,0.0176379,0.0264131,0.0164041,0.0116509,0.017849,0.0176839,0.017239,0.016382,0.0179879,0.011694,0.0157799,0.0118979,0.0168881,0.0173129,0.0180011,0.022345,0.017841,0.0173639,0.016845,0.0114261,0.0170921,0.01704,0.0175011,0.0173959,0.012512,0.0178649,0.0165059,0.0178519,0.0174261,0.017305,0.012997,0.0181069
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga25-25-sat-pb-cnf-cr.cnf.gz,900,900,0.450685,900,0.393716,841.674,0.409209,41.6254,900,0.410331,900,900,0.425772,0.380043,900,900,0.429103,27.714,34.2487,0.423121,3.33049,900,900,900,900,900,56.9941,3.42417,284.324,173.763,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-13-26-8-4-2_glb.cnf.gz,0.958284,0.933861,0.933705,3.14471,1.02592,0.267932,0.925762,1.03498,0.959012,1.08268,1.04167,0.260319,0.941516,1.34101,0.934061,1.0177,1.01273,1.56616,0.973767,0.946925,0.990769,0.277286,0.940075,0.961787,0.98398,1.03414,0.982295,0.974381,1.06899,1.17769,0.967691,0.932875,1.07616,1.03461
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-63_glb.cnf.gz,0.0205849,0.0171,0.0196099,0.038993,0.0217479,0.0162041,0.014276,0.019387,0.0183771,0.0202419,0.021796,0.011364,0.0190479,0.019663,0.019461,0.0201291,0.0204969,0.0275101,0.0198911,0.0197831,0.0208069,0.018769,0.019131,0.0207179,0.0202949,0.0213519,0.0196461,0.0203829,0.0193371,0.0202501,0.022312,0.0195891,0.0194069,0.019812
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-la03x3-590.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-19-19.cnf.gz,2.64529,4.28167,5.4003,15.0844,3.41702,2.60022,5.14431,3.61553,3.26641,5.13082,3.29048,2.88588,4.5918,4.1589,3.45403,3.71335,3.85599,14.5719,3.49724,3.7573,3.73745,3.10568,3.39404,2.77004,4.04241,3.90951,4.66962,5.53901,2.7873,6.24203,3.63456,2.92966,3.82861,4.5773
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-25-25-9-9-3_glb.cnf.gz,10.4136,8.10962,10.3616,900,116.768,900,15.7243,14.8191,11.0507,9.18394,308.117,900,11.1433,16.1986,674.166,235.015,7.1975,900,51.6852,6.52385,94.2406,900,4.25815,15.116,17.2287,230.795,57.5077,5.26038,274.274,67.1174,707.532,48.0206,25.9173,58.5625
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110967142.cnf.gz,14.8067,15.9375,33.6884,16.0921,33.0411,19.2256,35.7439,20.9126,17.5183,28.9126,15.4338,15.3317,39.3179,27.802,12.8111,16.3117,30.6916,13.2713,16.7364,46.7455,23.7282,19.4955,18.518,16.3152,17.6024,16.2614,26.448,18.3165,20.6683,15.7786,12.9501,12.9852,14.9485,14.845
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900669309.cnf.gz,1.94297,8.66152,11.7848,11.6238,4.26399,4.44902,7.29128,7.85613,0.409812,7.24339,0.42284,2.69695,1.70901,1.99556,5.75756,6.18828,0.447693,12.0164,0.510494,0.757998,2.64454,0.479461,3.07213,2.28042,2.04833,6.11842,10.3293,2.49389,0.65619,4.38989,5.7289,2.63679,2.76796,3.32529
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5568.cnf.gz,36.2572,25.2018,33.7487,900,27.9952,22.9243,31.0833,19.7047,31.1625,26.9455,19.6744,34.3746,30.2144,28.697,25.7813,19.6807,29.2316,900,21.8101,30.8309,21.4763,27.3575,28.8683,26.2946,33.3414,19.6711,24.0554,20.9279,29.4938,24.1743,24.9731,31.3853,29.1467,19.4302
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111216411.cnf.gz,9.15611,14.1767,23.6389,11.0578,19.0773,12.9515,21.2695,15.8838,13.6887,18.8153,11.8368,10.6134,27.5684,17.9994,10.5143,12.5372,16.9012,9.44319,12.0067,20.7067,12.7129,13.2895,10.094,10.3976,9.97724,12.9527,14.0363,12.7839,12.5934,11.334,10.3273,8.72749,11.4141,10.2348
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-7.cnf.gz,0.0916269,0.079026,0.089717,0.341627,0.110242,0.077006,0.097201,0.105128,0.0922431,0.108918,0.103984,0.058189,0.092388,0.113805,0.0923361,0.103418,0.112518,0.196821,0.114036,0.0887109,0.113824,0.0848441,0.0895831,0.104153,0.090739,0.103746,0.110762,0.101201,0.096637,0.113673,0.084796,0.097652,0.110177,0.102648
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-14.cnf.gz,900,346.048,394.347,900,900,900,900,546.845,900,900,23.2547,900,852.648,25.5036,900,900,152.78,900,900,470.468,493.397,900,844.918,341.42,431.867,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-06.cnf.gz,0.0140999,0.0189881,0.0185971,0.035161,0.0184421,0.0118539,0.018631,0.018004,0.018449,0.0192991,0.0186981,0.0124741,0.0243571,0.0186691,0.0185379,0.0188319,0.0169769,0.025394,0.0129379,0.018458,0.0189099,0.0121301,0.017881,0.0189719,0.018407,0.018744,0.018671,0.0183969,0.018601,0.019115,0.0174061,0.019571,0.01883,0.0210889
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-13-78-18-3-3_glb.cnf.gz,1.69489,1.55245,1.62835,9.52248,1.8534,1.45706,1.59602,1.70171,1.59161,2.26568,1.70341,0.816238,1.55825,1.93621,1.52597,1.73047,2.28522,5.83135,1.64495,1.61064,1.80508,1.52852,1.56732,1.72311,1.70622,1.68955,1.77868,1.8101,1.88194,5.93008,1.55771,1.64371,1.72291,1.70394
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5565.cnf.gz,33.0714,30.3248,36.7803,900,29.2003,22.2566,35.8225,24.8286,25.5289,25.5789,24.6408,27.4504,31.4133,28.5472,30.9426,24.4637,31.5684,900,21.1847,34.3789,23.574,28.581,25.7752,28.2526,26.7911,24.6749,21.5914,21.4215,25.2224,24.4694,29.9836,26.2905,31.1134,24.3181
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-34.cnf.gz,0.022516,0.0216299,0.0162,0.016553,0.0221441,0.0153309,0.0217171,0.02145,0.0216221,0.0214969,0.0234171,0.015411,0.022327,0.0155761,0.018337,0.0162429,0.02258,0.021334,0.0233189,0.022214,0.021926,0.01731,0.021788,0.0224621,0.0213741,0.0211161,0.0220381,0.022036,0.0231669,0.0219119,0.0207241,0.0214309,0.0208531,0.0217501
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5574.cnf.gz,30.3443,26.9061,26.4893,900,23.456,20.1045,24.1702,25.565,28.212,25.0755,24.8445,32.7534,30.0019,25.2415,27.4388,25.5316,25.7101,900,23.6019,25.2879,19.8072,20.9536,26.5523,26.0777,28.8479,25.7482,24.4111,22.2279,27.1445,26.2116,26.5679,30.3513,26.7734,25.4013
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.cnf.gz,900,900,0.0198029,0.0446111,0.676731,0.299957,0.0193531,0.097273,900,0.456631,0.313023,0.0135981,0.025262,0.031255,900,0.213826,0.02509,0.02496,3.793,0.01415,0.0570511,0.028658,900,0.228633,900,0.211336,0.040346,0.115803,1.31571,0.589928,900,0.0850969,0.211369,0.373758
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-11.cnf.gz,900,537.944,9.44373,900,10.2724,900,14.1143,900,900,9.25998,900,900,8.60009,9.55719,900,900,10.2311,900,900,11.3964,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-20.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-20-20.cnf.gz,1.59793,0.820302,1.74244,12.5537,3.78181,0.243025,1.09108,0.619829,0.620971,0.849023,0.682762,0.471866,1.01184,1.35538,0.804722,0.684185,3.38073,13.8107,2.49685,1.08448,1.16278,0.854976,1.9819,3.40721,1.21371,0.678708,6.48576,0.716703,0.739151,9.31951,0.877157,1.81734,2.41891,0.622059
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111218308.cnf.gz,16.5234,20.692,42.6207,16.2137,38.9865,22.0986,42.822,26.4594,17.1199,28.2601,19.4931,17.1041,39.1716,30.226,15.8563,19.3953,25.2924,14.2939,19.2989,69.7836,30.9503,22.2654,19.1991,18.0014,22.5644,19.2615,29.1974,21.9804,23.8168,18.556,15.374,14.3964,19.0523,17.0506
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-79_glb.cnf.gz,0.0201289,0.012738,0.0188469,0.0254931,0.0194099,0.0128139,0.0179839,0.0181121,0.0181869,0.018284,0.0186331,0.011553,0.0181451,0.0186601,0.01834,0.018485,0.013359,0.0229349,0.0191599,0.0195991,0.0189819,0.00748511,0.018285,0.0185051,0.0190549,0.0180031,0.015787,0.018332,0.0176979,0.0140309,0.0128429,0.0206799,0.0202771,0.018199
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-1.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-36-36.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5597.cnf.gz,4.24458,4.01418,3.99488,900,4.65213,0.785117,3.94607,4.81477,3.97074,4.93766,4.9378,0.965786,3.96878,6.80886,3.86268,4.98013,6.94508,900,4.98147,3.97408,4.98686,0.811981,3.904,6.39505,4.22335,4.98621,4.75438,7.4127,4.8992,4.81673,3.83264,4.00235,3.67227,4.97048
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-10-10.cnf.gz,0.0449091,0.042867,0.043578,0.0647149,0.0430369,0.013571,0.0444161,0.0436801,0.043495,0.0425329,0.044334,0.013954,0.0435099,0.03912,0.0442289,0.038826,0.0440409,0.0631841,0.04623,0.0444501,0.0441569,0.0148851,0.0439839,0.0428161,0.045649,0.043576,0.044321,0.04339,0.0435811,0.044319,0.043999,0.044114,0.038065,0.0425051
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-13.cnf.gz,0.037398,0.0324179,0.0316861,0.06959,0.03731,0.0145489,0.0319151,0.040581,0.0338211,0.042547,0.038055,0.020135,0.032047,0.0375869,0.0318829,0.037131,0.037781,0.0637401,0.03338,0.0319439,0.0393351,0.0152861,0.032833,0.0343989,0.032398,0.0307379,0.0389041,0.0359629,0.0338761,0.0425711,0.030013,0.031346,0.039401,0.039278
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-10.cnf.gz,301.612,342.613,900,364.761,900,341.011,900,366.086,353.226,623.904,372.365,225.092,405.201,491.092,517.995,322.732,476.315,423.884,294.572,900,600.775,256.217,578.952,281.755,753.72,306.03,726.138,409.087,681.958,382.072,516.923,367.687,457.459,312.233
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-38.cnf.gz,0.031556,0.0288391,0.0286829,0.0847569,0.0279951,0.0172169,0.0227989,0.030034,0.027977,0.0282899,0.0293661,0.0172379,0.0239319,0.023268,0.0284791,0.0290011,0.027865,0.059456,0.030039,0.0281319,0.0286909,0.017553,0.029173,0.0287031,0.0281079,0.028893,0.0306821,0.0285979,0.0285891,0.0290069,0.0843309,0.0306349,0.0294381,0.0285491
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-ft06x2-55.cnf.gz,0.102429,0.115887,0.126558,0.489914,0.099935,0.0502941,0.113436,0.0960739,0.129749,0.106652,0.0993991,0.039597,0.14782,0.0973681,0.12332,0.101476,0.221557,0.191678,0.18391,0.135112,0.1057,0.104017,0.13719,0.146906,0.174423,0.101135,0.117178,0.101619,0.11127,0.100451,0.120199,0.15731,0.138851,0.102032
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-14-14.cnf.gz,0.114073,0.0992141,0.099358,1.64139,0.105586,0.0405301,0.0940269,0.096255,0.102468,0.104458,0.108215,0.032012,0.0979741,0.103391,0.0993091,0.104528,0.103302,1.21268,0.116204,0.101284,0.103112,0.0354249,0.0992729,0.0972731,0.095844,0.101196,0.101471,0.103673,0.102132,0.115847,0.095017,0.0935899,0.101962,0.104351
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-16.cnf.gz,0.0507699,0.034635,0.0457419,0.128273,0.046611,0.021854,0.040796,0.0324081,0.047002,0.0444321,0.0337081,0.027884,0.127637,0.102878,0.034896,0.0329499,0.0814249,0.0547401,0.0372269,0.038068,0.072593,0.034042,0.0799161,0.0323741,0.0624389,0.0331059,0.0737919,0.0353731,0.033328,0.045234,0.034392,0.0609211,0.0357469,0.032431
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5596.cnf.gz,4.2712,3.9897,4.01369,900,4.7848,0.772085,4.0103,4.99065,3.97611,4.64159,5.15751,1.23457,4.10402,5.73934,4.04298,5.05257,5.66825,900,5.08354,4.04519,5.24237,0.800549,4.11633,5.75296,3.89823,4.97017,4.80593,7.89321,5.00118,5.13742,3.97163,3.9583,3.73894,4.92708
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-45-24-8-12_glb.cnf.gz,150.955,334.839,515.956,556.795,689.563,900,193.332,432.703,240.858,336.617,130.534,900,246.687,318.371,748.137,148.307,309.623,196.28,149.067,265.224,900,887.424,303.905,69.525,132.572,149.742,900,311.938,73.4006,517.657,725.379,499.622,900,132.449
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG4/normalized-quasigroup4-8.cnf.gz,47.6171,64.3823,67.3595,74.9649,149.87,168.484,52.943,94.8447,64.0332,99.7219,64.1847,76.9224,56.2843,101.062,42.6622,92.7927,89.0324,64.2449,62.6382,65.5755,114.364,103.631,85.7055,66.9499,86.0093,93.4985,150.684,88.6466,78.5676,72.3894,42.2326,50.8147,66.2836,64.8719
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-51-50.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/nengfa/normalized-sudoku368.cnf.gz,0.200252,0.164123,0.153709,0.116139,0.175315,0.0682379,0.162606,0.179632,0.146776,0.178539,0.181922,0.061817,0.162279,0.185053,0.160063,0.178407,0.166219,0.226888,0.200548,0.162515,0.181135,0.069624,0.161359,0.187509,0.164637,0.193125,0.176742,0.183922,0.178505,0.187629,0.151468,0.156694,0.18147,0.184481
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-84-42-4-18_glb.cnf.gz,31.8334,5.1981,1.15186,81.6734,1.91461,8.35602,1.26303,2.18682,16.9112,2.92192,5.36994,900,1.50517,1.61509,1.61375,9.19315,1.4791,659.745,3.47566,1.23414,5.09571,1.05238,13.0004,3.04926,73.406,9.4313,2.59913,6.31576,15.7736,22.5414,1.55902,46.6559,2.71389,8.18213
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-21_glb.cnf.gz,0.029294,0.031271,0.0335661,0.087852,0.0570579,0.020066,0.0327761,0.031284,0.0256381,0.036667,0.031441,0.0485761,0.0254929,0.0355059,0.0317439,0.032406,0.026479,0.0455761,0.028994,0.0352721,0.0325979,0.0285959,0.022221,0.0346129,0.02691,0.0320301,0.031885,0.0322679,0.0288759,0.0315111,0.0317811,0.0265321,0.03532,0.0343169
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-11-110-30-3-6_glb.cnf.gz,10.7294,10.4708,11.6669,21.5836,13.4058,7.68604,11.3342,14.9388,17.4007,13.896,15.1217,13.4092,10.4348,13.1004,10.5008,17.2314,14.4042,900,15.6196,10.9,17.2611,5.22951,18.575,13.4633,11.625,16.7879,17.1597,12.307,31.3088,38.3563,10.359,15.3342,20.2715,15.5156
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-57_glb.cnf.gz,0.0212149,0.0228249,0.0214491,0.0629179,0.0218161,0.018604,0.020753,0.020575,0.020205,0.0174559,0.0206891,0.0172539,0.020147,0.0186941,0.020314,0.0212979,0.023486,0.033409,0.0226839,0.022088,0.024308,0.0181691,0.0204779,0.0213701,0.0254959,0.0213079,0.017732,0.0222339,0.020285,0.023486,0.0202409,0.0202661,0.021589,0.0207671
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5573.cnf.gz,33.3673,30.0965,30.0421,900,23.5291,23.1306,26.9131,25.5116,30.1408,24.8931,25.0029,33.3154,31.0462,30.3993,30.7101,30.1222,30.3653,900,21.7908,26.7967,21.0214,21.906,31.9171,24.1409,31.8835,25.3356,24.6901,23.0751,27.9624,22.2402,29.749,31.4712,30.2709,25.2002
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-10.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900584219.cnf.gz,14.0916,22.4985,30.0287,33.6148,77.1399,58.7504,16.2236,45.1502,23.9957,86.9884,39.378,15.2339,45.8874,72.5216,12.2385,36.3616,90.5936,30.0101,59.5812,33.2436,59.0416,37.6949,17.4305,45.912,19.9302,35.9248,72.0124,55.3282,32.0703,52.3442,12.1997,5.7325,66.6963,43.3374
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-4.cnf.gz,0.0131739,0.00633995,0.0117131,0.00950597,0.00648408,0.010109,0.0102769,0.0120509,0.0102959,0.011702,0.00614095,0.010048,0.012702,0.00629097,0.0117429,0.0123139,0.0114731,0.011732,0.011614,0.011918,0.0113619,0.00966196,0.0082879,0.0117339,0.0113569,0.0119279,0.00620092,0.00617409,0.0122539,0.012067,0.0118751,0.012583,0.0167219,0.0113771
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-24.cnf.gz,0.019503,0.018503,0.0200341,0.014133,0.016949,0.015512,0.0192429,0.0190389,0.0192059,0.0189071,0.0186821,0.01384,0.017528,0.019237,0.0194219,0.014222,0.0186421,0.013447,0.0197201,0.018926,0.018816,0.0145949,0.018517,0.0199379,0.0129029,0.018095,0.019156,0.0193861,0.018674,0.0198469,0.0179799,0.0179889,0.0189331,0.0191471
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-12_glb.cnf.gz,900,837.477,201.876,900,621.997,900,900,900,900,900,900,78.0279,900,83.7426,80.2682,900,900,900,900,74.0145,900,900,247.362,289.353,497.146,900,900,900,900,900,80.9483,355.547,900,412.684
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-20.cnf.gz,0.0237419,0.025121,0.026965,0.059214,0.0260399,0.016812,0.0253251,0.0251081,0.027491,0.025566,0.0247289,0.0155399,0.023355,0.0250589,0.026012,0.024845,0.0254139,0.048417,0.02667,0.025727,0.0245811,0.017138,0.0250641,0.0259321,0.0192021,0.0842349,0.0254851,0.0262131,0.025475,0.0258151,0.025297,0.024823,0.0255519,0.0256821
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-24-24.cnf.gz,708.269,900,900,843.661,900,794.918,900,900,900,900,804.52,698.55,900,900,796.776,900,900,900,884.836,900,900,763.688,900,587.527,900,900,900,900,900,900,900,730.348,794.651,811.391
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-17_glb.cnf.gz,0.0259729,0.0260249,0.0291661,0.10761,0.027688,0.03712,0.030351,0.0250711,0.02514,0.029881,0.0254879,0.0276551,0.0308509,0.030808,0.0255241,0.026478,0.0243241,0.0425879,0.0269689,0.0374769,0.0257561,0.02647,0.0277861,0.026078,0.0256339,0.0257999,0.0279789,0.0203779,0.025952,0.0246869,0.026258,0.028654,0.027212,0.0263459
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-17.cnf.gz,2.45954,2.53654,2.73257,900,3.05652,4.11367,2.88843,3.66569,4.2428,3.42699,3.94329,2.64819,2.50457,3.06646,2.55523,3.84148,2.99382,900,3.63196,2.64317,3.55157,3.34286,2.55063,4.38076,2.89386,3.96006,4.59617,4.0302,7.15664,4.98323,2.58285,2.66159,3.03817,3.85897
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-5.cnf.gz,0.0126681,0.00651705,0.00630096,0.013898,0.0117671,0.0108421,0.012854,0.00660688,0.00700396,0.015015,0.0114789,0.010154,0.00639796,0.0118571,0.0118401,0.011822,0.00627401,0.0119229,0.01181,0.0114169,0.0118571,0.010554,0.0117279,0.00629188,0.012052,0.0122489,0.0119151,0.0117441,0.0119389,0.0113571,0.012207,0.0135789,0.0110949,0.011352
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-14.cnf.gz,34.1576,28.4492,10.7811,900,9.95661,453.831,12.3661,900,25.3894,10.7507,736.406,61.2662,8.00698,9.64817,66.348,410.493,10.5488,900,900,9.53353,900,900,25.68,900,26.6907,407.846,900,900,900,900,66.9397,60.7344,121.115,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-83_glb.cnf.gz,0.023434,0.0249989,0.0218811,0.030214,0.022637,0.014976,0.0208251,0.014418,0.023824,0.019832,0.0172291,0.029459,0.0207791,0.016249,0.02479,0.0200691,0.0220429,0.027888,0.0206839,0.0221459,0.0192329,0.0116771,0.022175,0.0152551,0.0231039,0.019913,0.019956,0.020603,0.0194159,0.020506,0.0243591,0.021637,0.020145,0.0199761
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-ooo-tag8-ucl.cnf.gz,0.184602,0.173328,0.123713,0.2726,0.125211,0.292845,0.123357,0.144888,0.167586,0.131711,0.149173,0.471759,0.14673,0.154603,0.160305,0.146823,0.16227,0.131714,0.118292,0.124608,0.115955,0.151137,0.130423,0.136966,0.103856,0.143605,0.108654,0.106881,0.154308,0.127719,0.158647,0.131188,0.128349,0.153547
